ID,Name,Date,Time,Event,Status,Latitude,Longitude,Maximum Wind,Minimum Pressure,Low Wind NE,Low Wind SE,Low Wind SW,Low Wind NW,Moderate Wind NE,Moderate Wind SE,Moderate Wind SW,Moderate Wind NW,High Wind NE,High Wind SE,High Wind SW,High Wind NW
AL132004,               LISA,20040921,1800,  , TS,14.3N,39.7W,60,990,45,45,45,45,20,20,20,20,0,0,0,0
AL071963,              FLORA,19631010,0,  , HU,26.0N,68.3W,95,965,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021882,            UNNAMED,18820909,1800,  , HU,28.8N,88.0W,100,961,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031915,            UNNAMED,19150829,0,  , TS,24.0N,51.2W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111988,               JOAN,19881016,0,  , TS,12.0N,66.1W,45,1002,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041885,            UNNAMED,18850917,1200,  , TS,22.4N,96.5W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021947,            UNNAMED,19470815,1800,  , HU,21.3N,98.3W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081893,            UNNAMED,18930906,600,  , HU,25.2N,92.5W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081995,          GABRIELLE,19950810,1200,  , TS,23.5N,96.5W,35,999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101906,            UNNAMED,19061019,0,  , TS,29.3N,64.0W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031884,            UNNAMED,18840917,1200,  , HU,28.8N,73.5W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL191995,            ROXANNE,19951013,600,  , TS,20.5N,93.1W,55,993,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061980,             BONNIE,19800819,0,  , HU,38.2N,40.2W,65,990,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011953,              ALICE,19530525,1800,  , TD,14.4N,81.8W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061894,            UNNAMED,18941016,600,  , HU,24.3N,66.6W,105,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031852,            UNNAMED,18520912,1200,  , TS,28.2N,81.5W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081963,              GINNY,19631021,600,  , HU,34.2N,75.0W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011880,            UNNAMED,18800622,0,  , TS,27.5N,89.4W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071984,             BERTHA,19840901,0,  , TS,16.3N,47.7W,35,1007,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021882,            UNNAMED,18820911,1200,  , TS,35.3N,80.8W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062001,               ERIN,20010915,0,  , TS,46.7N,52.7W,60,981,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL142000,              JOYCE,20000926,600,  , TS,11.6N,33.0W,35,1007,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091970,            DOROTHY,19700818,0,  , TD,11.5N,44.3W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
